./drive/My Drive/data/val/wav/enlang_b0535.wav, ./data/val/txt/enlang_b0535.txt
./drive/My Drive/data/val/wav/enlang_b0530.wav, ./data/val/txt/enlang_b0530.txt
./drive/My Drive/data/val/wav/enlang_b0538.wav, ./data/val/txt/enlang_b0538.txt
./drive/My Drive/data/val/wav/enlang_b0531.wav, ./data/val/txt/enlang_b0531.txt
./drive/My Drive/data/val/wav/enlang_b0539.wav, ./data/val/txt/enlang_b0539.txt
./drive/My Drive/data/val/wav/enlang_b0536.wav, ./data/val/txt/enlang_b0536.txt
./drive/My Drive/data/val/wav/enlang_b0533.wav, ./data/val/txt/enlang_b0533.txt
./drive/My Drive/data/val/wav/enlang_b0532.wav, ./data/val/txt/enlang_b0532.txt
./drive/My Drive/data/val/wav/enlang_b0537.wav, ./data/val/txt/enlang_b0537.txt
./drive/My Drive/data/val/wav/enlang_b0067.wav, ./data/val/txt/enlang_b0067.txt
./drive/My Drive/data/val/wav/enlang_b0064.wav, ./data/val/txt/enlang_b0064.txt
./drive/My Drive/data/val/wav/enlang_b0068.wav, ./data/val/txt/enlang_b0068.txt
./drive/My Drive/data/val/wav/enlang_b0065.wav, ./data/val/txt/enlang_b0065.txt
./drive/My Drive/data/val/wav/enlang_b0062.wav, ./data/val/txt/enlang_b0062.txt
./drive/My Drive/data/val/wav/enlang_b0069.wav, ./data/val/txt/enlang_b0069.txt
./drive/My Drive/data/val/wav/enlang_b0070.wav, ./data/val/txt/enlang_b0070.txt
./drive/My Drive/data/val/wav/enlang_b0071.wav, ./data/val/txt/enlang_b0071.txt
./drive/My Drive/data/val/wav/enlang_b0063.wav, ./data/val/txt/enlang_b0063.txt
./drive/My Drive/data/val/wav/enlang_a0421.wav, ./data/val/txt/enlang_a0421.txt
./drive/My Drive/data/val/wav/enlang_a0415.wav, ./data/val/txt/enlang_a0415.txt
./drive/My Drive/data/val/wav/enlang_a0420.wav, ./data/val/txt/enlang_a0420.txt
./drive/My Drive/data/val/wav/enlang_a0413.wav, ./data/val/txt/enlang_a0413.txt
./drive/My Drive/data/val/wav/enlang_a0412.wav, ./data/val/txt/enlang_a0412.txt
./drive/My Drive/data/val/wav/enlang_a0419.wav, ./data/val/txt/enlang_a0419.txt
./drive/My Drive/data/val/wav/enlang_a0414.wav, ./data/val/txt/enlang_a0414.txt
./drive/My Drive/data/val/wav/enlang_a0416.wav, ./data/val/txt/enlang_a0416.txt
./drive/My Drive/data/val/wav/enlang_a0417.wav, ./data/val/txt/enlang_a0417.txt
./drive/My Drive/data/val/wav/enlang_b0485.wav, ./data/val/txt/enlang_b0485.txt
./drive/My Drive/data/val/wav/enlang_b0484.wav, ./data/val/txt/enlang_b0484.txt
./drive/My Drive/data/val/wav/enlang_b0479.wav, ./data/val/txt/enlang_b0479.txt
./drive/My Drive/data/val/wav/enlang_b0486.wav, ./data/val/txt/enlang_b0486.txt
./drive/My Drive/data/val/wav/enlang_b0480.wav, ./data/val/txt/enlang_b0480.txt
