./drive/My Drive/data/test/wav/enlang_b0534.wav,./data/test/txt/enlang_b0534.txt
./drive/My Drive/data/test/wav/enlang_b0066.wav,./data/test/txt/enlang_b0066.txt
./drive/My Drive/data/test/wav/enlang_a0418.wav,./data/test/txt/enlang_a0418.txt
./drive/My Drive/data/test/wav/enlang_b0481.wav,./data/test/txt/enlang_b0481.txt
./drive/My Drive/data/test/wav/enlang_b0483.wav,./data/test/txt/enlang_b0483.txt
./drive/My Drive/data/test/wav/enlang_a0176.wav,./data/test/txt/enlang_a0176.txt
./drive/My Drive/data/test/wav/enlang_a0180.wav,./data/test/txt/enlang_a0180.txt
./drive/My Drive/data/test/wav/enlang_a0008.wav,./data/test/txt/enlang_a0008.txt
./drive/My Drive/data/test/wav/enlang_a0008.wav,./data/test/txt/enlang_a0008.txt
./drive/My Drive/data/test/wav/enlang_a0080.wav,./data/test/txt/enlang_a0080.txt
./drive/My Drive/data/test/wav/enlang_a0085.wav,./data/test/txt/enlang_a0085.txt
./drive/My Drive/data/test/wav/enlang_a0156.wav,./data/test/txt/enlang_a0156.txt
./drive/My Drive/data/test/wav/enlang_a0155.wav,./data/test/txt/enlang_a0155.txt
./drive/My Drive/data/test/wav/enlang_a0158.wav,./data/test/txt/enlang_a0158.txt
./drive/My Drive/data/test/wav/enlang_a0157.wav,./data/test/txt/enlang_a0157.txt
./drive/My Drive/data/test/wav/enlang_a0152.wav,./data/test/txt/enlang_a0152.txt
./drive/My Drive/data/test/wav/enlang_a0154.wav,./data/test/txt/enlang_a0154.txt
./drive/My Drive/data/test/wav/enlang_b0035.wav,./data/test/txt/enlang_b0035.txt
./drive/My Drive/data/test/wav/enlang_b0040.wav,./data/test/txt/enlang_b0040.txt
./drive/My Drive/data/test/wav/enlang_b0043.wav,./data/test/txt/enlang_b0043.txt
./drive/My Drive/data/test/wav/enlang_b0039.wav,./data/test/txt/enlang_b0039.txt
./drive/My Drive/data/test/wav/enlang_b0038.wav,./data/test/txt/enlang_b0038.txt
./drive/My Drive/data/test/wav/enlang_rb-31.wav,./data/test/txt/enlang_rb-31.txt
./drive/My Drive/data/test/wav/enlang_rb-32.wav,./data/test/txt/enlang_rb-32.txt
./drive/My Drive/data/test/wav/enlang_a0001.wav,./data/test/txt/enlang_a0001.txt
